"","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"505","40979259","1053639059728404480","1540042102","kimmackeyPA","Updates in #cardiacsurgery #thoracic &amp; #vascular #surgery and #criticalcare from @APACVS_1981! https://t.co/rkcd9qZCtv","Twitter for iPhone","NA",NA,NA,NA,"FALSE","FALSE","0","0","c(""cardiacsurgery"", ""thoracic"", ""vascular"", ""surgery"", ""criticalcare"")",NA,"twitter.com/apacvs_1981/st…","https://t.co/rkcd9qZCtv","https://twitter.com/apacvs_1981/status/1053460439307292672",NA,NA,NA,NA,NA,NA,NA,NA,"710231187910844416","APACVS_1981","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","https://api.twitter.com/1.1/geo/id/4ec01c9dbc693497.json","Florida","Florida, USA","admin","United States","US","c(NA, NA)","c(NA, NA)","c(-87.634643, -79.974307, -79.974307, -87.634643, 24.396308, 24.396308, 31.001056, 31.001056)","https://twitter.com/NA/status/1053639059728404480","Kimberly Mackey,PA-C","Atlanta, GA","#physicianassistant practicing in #cardiac #surgery. tweets at @APACVS_1981. blogger at @AAPAorg https://t.co/4AZfdBHwtl. views are my own.","https://t.co/chZZ56kipo","FALSE","1342","1214","51","1515","84","1242683797","FALSE","https://t.co/chZZ56kipo","http://www.linkedin.com/in/kimberlymackeypa/","en","https://pbs.twimg.com/profile_banners/40979259/1469111580","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/983015086888435712/T436JJ_9_normal.jpg"
"506","261691469","1053762527824351232","1540071539","DrLeeKeyes","https://t.co/uuY04mtF79","Twitter for Android","NA",NA,NA,NA,"FALSE","FALSE","0","1",NA,NA,"theatlantic.com/education/arch…","https://t.co/uuY04mtF79","https://www.theatlantic.com/education/archive/2016/07/why-do-so-many-graduate-students-quit/490094/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"und",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053762527824351232","Dr. Lee Keyes","USA","#Psychologist, #highered #mentalhealth professional, music and baseball fan. Tweeting news and my own views about a very dynamic field. No advice provided.","http://t.co/b6qis83JIr","FALSE","15815","5249","555","76767","299","1299419670","FALSE","http://t.co/b6qis83JIr","http://facebook.com/CollegeMentalHealth","en","https://pbs.twimg.com/profile_banners/261691469/1451249039","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1043464810958970885/CQ-AlVhh_normal.jpg"
"507","88584466","1053785774930432001","1540077081","chacara59","It's just a bunch of Hocus Pocus! Don't forget to watch Hocus Pocus on @Freeform for @31Nights of Halloween! Find o… https://t.co/FfJT95x5cj","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","140",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""1378000488"", ""1441761"", ""369164065"")","c(""OriginalFunko"", ""freeform"", ""31Nights"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053752776801636357","It's just a bunch of Hocus Pocus! Don't forget to watch Hocus Pocus on @Freeform for @31Nights of Halloween! Find o… https://t.co/FfJT95x5cj","1540069214","Sprout Social","540","140",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053785774930432001","Sharon M Delgado","Caguas, Puerto Rico","Change Management Agent, Public Affairs Officer, Professional Certified Life Coach, Mentor Coach, Mom, Grandma and proud server of Veterans &their beneficiaries",NA,"FALSE","794","2348","23","7622","17232","1257738262","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/88584466/1486953498","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/697185023250853888/5SV_Uukd_normal.jpg"
"508","287331963","1053687012543381504","1540053535","GlobalBioD","CDC reports first child flu death of the new flu season https://t.co/Y0zJ4ao37i https://t.co/wUOFZHDLZf","Buffer","NA",NA,NA,NA,"FALSE","FALSE","0","1",NA,NA,"bit.ly/2q4IdLD","https://t.co/Y0zJ4ao37i","http://bit.ly/2q4IdLD","http://pbs.twimg.com/media/Dp9ywQHWsAAwPnw.jpg","https://t.co/wUOFZHDLZf","https://twitter.com/GlobalBioD/status/1053687012543381504/photo/1","photo","http://pbs.twimg.com/media/Dp9ywQHWsAAwPnw.jpg","https://t.co/wUOFZHDLZf","https://twitter.com/GlobalBioD/status/1053687012543381504/photo/1",NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053687012543381504","Global Biodefense","Seattle, WA","News on Pathogens and Preparedness. Emerging infectious diseases, #bioterrorism agents, medical countermeasures. #biodefense #biosecurity #CBRN","http://t.co/l3oFl8OduB","FALSE","5227","1725","246","17057","8342","1303674404","FALSE","http://t.co/l3oFl8OduB","http://www.globalbiodefense.com","en","https://pbs.twimg.com/profile_banners/287331963/1398701998","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/460814903964475393/zj-PXfIN_normal.png"
"509","287331963","1053687012543381504","1540053535","GlobalBioD","CDC reports first child flu death of the new flu season https://t.co/Y0zJ4ao37i https://t.co/wUOFZHDLZf","Buffer","NA",NA,NA,NA,"FALSE","FALSE","0","1",NA,NA,"bit.ly/2q4IdLD","https://t.co/Y0zJ4ao37i","http://bit.ly/2q4IdLD","http://pbs.twimg.com/media/Dp9ywQHWsAAwPnw.jpg","https://t.co/wUOFZHDLZf","https://twitter.com/GlobalBioD/status/1053687012543381504/photo/1","photo","http://pbs.twimg.com/media/Dp9ywQHWsAAwPnw.jpg","https://t.co/wUOFZHDLZf","https://twitter.com/GlobalBioD/status/1053687012543381504/photo/1",NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053687012543381504","Global Biodefense","Seattle, WA","News on Pathogens and Preparedness. Emerging infectious diseases, #bioterrorism agents, medical countermeasures. #biodefense #biosecurity #CBRN","http://t.co/l3oFl8OduB","FALSE","5227","1725","246","17057","8342","1303674404","FALSE","http://t.co/l3oFl8OduB","http://www.globalbiodefense.com","en","https://pbs.twimg.com/profile_banners/287331963/1398701998","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/460814903964475393/zj-PXfIN_normal.png"
"510","1638425646","1053771936227098624","1540073782","YodaCon","Methods and Tricks Used to Create and Perpetuate the Human-caused Global Warming Deception #TCOT #MAGA https://t.co/boNRreWjcU","Zapier.com","NA",NA,NA,NA,"FALSE","FALSE","1","1","c(""TCOT"", ""MAGA"")",NA,"zpr.io/6SQ6C","https://t.co/boNRreWjcU","http://zpr.io/6SQ6C",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053771936227098624","Rationalist Yoda","Kansas City Area","Are you not subscribed to my youtube channel? Go here: https://t.co/NcT0cw7UJU… and hit that subscribe button!","https://t.co/7Ll7luddZV","FALSE","3215","4801","60","144239","58","1375377923","FALSE","https://t.co/7Ll7luddZV","https://www.youtube.com/c/RationalistYoda","en","https://pbs.twimg.com/profile_banners/1638425646/1487013148","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/378800000706993634/5042f1290b2454b25e0cecc47d97ee29_normal.jpeg"
"511","886932319025586176","1053644082587652097","1540043299","PileOfGoop","@MsTrixter @amanda_pompili @WendyOrent @Just4TheCause @GeoffSchuler @KrochetxKorner @seaglass34 @doritmi @mcfunny… https://t.co/c2oBGzOMFA","Twitter Web Client","NA","1052533266912145409","2883446518","MsTrixter","FALSE","FALSE","0","0",NA,NA,"twitter.com/i/web/status/1…","https://t.co/c2oBGzOMFA","https://twitter.com/i/web/status/1053644082587652097",NA,NA,NA,NA,NA,NA,NA,NA,"c(""2883446518"", ""797578383362236416"", ""1581466506"", ""2795342280"", ""2899929414"", ""1050668720022908928"", ""1016521837818281984"", ""54886540"", ""26307708"")","c(""MsTrixter"", ""amanda_pompili"", ""WendyOrent"", ""Just4TheCause"", ""GeoffSchuler"", ""KrochetxKorner"", ""seaglass34"", ""doritmi"", ""mcfunny"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053644082587652097","Pile of Goop","","The anti-Gwyneth. Also anti-AVN, Mercola, Gerson, Burzynski, homeopaths, Paleo Pete, & anyone else who promotes quackery. Vaccinate your children. #VaccinesWork",NA,"FALSE","1002","132","10","12127","24571","1500296118","FALSE",NA,NA,"en",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/886943155441905665/x3UzjlaR_normal.jpg"
"512","886932319025586176","1053644082587652097","1540043299","PileOfGoop","@MsTrixter @amanda_pompili @WendyOrent @Just4TheCause @GeoffSchuler @KrochetxKorner @seaglass34 @doritmi @mcfunny… https://t.co/c2oBGzOMFA","Twitter Web Client","NA","1052533266912145409","2883446518","MsTrixter","FALSE","FALSE","0","0",NA,NA,"twitter.com/i/web/status/1…","https://t.co/c2oBGzOMFA","https://twitter.com/i/web/status/1053644082587652097",NA,NA,NA,NA,NA,NA,NA,NA,"c(""2883446518"", ""797578383362236416"", ""1581466506"", ""2795342280"", ""2899929414"", ""1050668720022908928"", ""1016521837818281984"", ""54886540"", ""26307708"")","c(""MsTrixter"", ""amanda_pompili"", ""WendyOrent"", ""Just4TheCause"", ""GeoffSchuler"", ""KrochetxKorner"", ""seaglass34"", ""doritmi"", ""mcfunny"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053644082587652097","Pile of Goop","","The anti-Gwyneth. Also anti-AVN, Mercola, Gerson, Burzynski, homeopaths, Paleo Pete, & anyone else who promotes quackery. Vaccinate your children. #VaccinesWork",NA,"FALSE","1002","132","10","12127","24571","1500296118","FALSE",NA,NA,"en",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/886943155441905665/x3UzjlaR_normal.jpg"
"513","2729545896","1053800319199657984","1540080549","LoopNewsTT","Rowley to approach Cabinet for $25M to aid with flood relief https://t.co/qEHyjIr4ml https://t.co/CSp3BGGXS1","Hootsuite Inc.","NA",NA,NA,NA,"FALSE","FALSE","0","1",NA,NA,"ow.ly/ANOX30mjkvF","https://t.co/qEHyjIr4ml","http://ow.ly/ANOX30mjkvF","http://pbs.twimg.com/media/Dp_ZzU0XQAAAGd6.jpg","https://t.co/CSp3BGGXS1","https://twitter.com/LoopNewsTT/status/1053800319199657984/photo/1","photo","http://pbs.twimg.com/media/Dp_ZzU0XQAAAGd6.jpg","https://t.co/CSp3BGGXS1","https://twitter.com/LoopNewsTT/status/1053800319199657984/photo/1",NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053800319199657984","LoopNewsTT","","Loop is your one-stop shop for all your favorite news topics from Trinidad & Tobago, the world and the web. Available Online, Android, Windows and iPhone",NA,"FALSE","7761","495","77","44154","351","1407940018","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/2729545896/1512069409","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1047211913938182146/zyJbG2wJ_normal.jpg"
"514","848219796353294336","1053769493086904322","1540073199","wlkthlne","@Redtowel4 @BreitbartNews Brian is NOT the only one.......I was removed by Facebook as well.....I guess my TRUTH se… https://t.co/eXlM4TqvOC","Twitter Web Client","NA","1053441262743941120","1137447558","Redtowel4","FALSE","FALSE","0","0",NA,NA,"twitter.com/i/web/status/1…","https://t.co/eXlM4TqvOC","https://twitter.com/i/web/status/1053769493086904322",NA,NA,NA,NA,NA,NA,NA,NA,"c(""1137447558"", ""457984599"")","c(""Redtowel4"", ""BreitbartNews"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053769493086904322","Truthbetold?","","All I'm interested in is the TRUTH about Lyme+Disease(s) aka TBD's ....MILLIONS are effected and infected EACH DAY! Please stop this madness...this Pandemic 💚",NA,"FALSE","375","778","1","4745","5904","1491066333","FALSE",NA,NA,"en",NA,NA,"http://pbs.twimg.com/profile_images/1016085213292781568/TAA6w0lQ_normal.jpg"
"515","848219796353294336","1053769493086904322","1540073199","wlkthlne","@Redtowel4 @BreitbartNews Brian is NOT the only one.......I was removed by Facebook as well.....I guess my TRUTH se… https://t.co/eXlM4TqvOC","Twitter Web Client","NA","1053441262743941120","1137447558","Redtowel4","FALSE","FALSE","0","0",NA,NA,"twitter.com/i/web/status/1…","https://t.co/eXlM4TqvOC","https://twitter.com/i/web/status/1053769493086904322",NA,NA,NA,NA,NA,NA,NA,NA,"c(""1137447558"", ""457984599"")","c(""Redtowel4"", ""BreitbartNews"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053769493086904322","Truthbetold?","","All I'm interested in is the TRUTH about Lyme+Disease(s) aka TBD's ....MILLIONS are effected and infected EACH DAY! Please stop this madness...this Pandemic 💚",NA,"FALSE","375","778","1","4745","5904","1491066333","FALSE",NA,NA,"en",NA,NA,"http://pbs.twimg.com/profile_images/1016085213292781568/TAA6w0lQ_normal.jpg"
"516","534958421","1053589233120604161","1540030222","kancyouph","よくやらかした人を「成功していくうちに道を誤った」と評価する人がいるけど、個人的には「根本的に精神や人格に反社会的な部分が多かったが、若いうちは権力も人脈もないので、問題が表に出にくいだけだった。運良く（運悪く）成功すると、被害が広まって深刻化する」的な方が多いのではと思ってる。","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","53",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"16599930","RPM99","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053502838557437952","よくやらかした人を「成功していくうちに道を誤った」と評価する人がいるけど、個人的には「根本的に精神や人格に反社会的な部分が多かったが、若いうちは権力も人脈もないので、問題が表に出にくいだけだった。運良く（運悪く）成功すると、被害が広まって深刻化する」的な方が多いのではと思ってる。","1540009624","Tween","89","53",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053589233120604161","金子あつし著『風疹をめぐる旅』１０月発売開始","Gunma-ken, Japan","野球とロックが好きで弱視のフリーライター・金子あつしです。初の著書『風疹をめぐる旅』、１０月発売開始！　風疹で誰も苦しまずに済む世の中になりますように！","https://t.co/waYArX8er3","FALSE","612","1568","17","32988","11751","1332559664","FALSE","https://t.co/waYArX8er3","http://dokubiyo.com/","ja",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/462450510516060160/sOeaFnfv_normal.jpeg"
"517","953753807401431040","1053596033756942336","1540031843","pdesiperez","South Africa highway crash kills at least 27 people, including small children. https://t.co/Y6YO2QKTmO","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","47",NA,NA,"apne.ws/2vZKqkx","https://t.co/Y6YO2QKTmO","http://apne.ws/2vZKqkx",NA,NA,NA,NA,NA,NA,NA,NA,"51241574","AP","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053595707419041793","South Africa highway crash kills at least 27 people, including small children. https://t.co/Y6YO2QKTmO","1540031766","SocialFlow","31","47",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053596033756942336","paola ༄","Orlando, FL","journalism / political science @UCF, web producer @OrlandoSentinel and news editor @NSMtoday","https://t.co/MOOmqShxsl","FALSE","168","425","1","908","2629","1516227602","FALSE","https://t.co/MOOmqShxsl","http://linkedin.com/in/paoladperez","en","https://pbs.twimg.com/profile_banners/953753807401431040/1533320889",NA,"http://pbs.twimg.com/profile_images/1049810339762712576/rqv0ZtX5_normal.jpg"
"518","953753807401431040","1053596033756942336","1540031843","pdesiperez","South Africa highway crash kills at least 27 people, including small children. https://t.co/Y6YO2QKTmO","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","47",NA,NA,"apne.ws/2vZKqkx","https://t.co/Y6YO2QKTmO","http://apne.ws/2vZKqkx",NA,NA,NA,NA,NA,NA,NA,NA,"51241574","AP","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053595707419041793","South Africa highway crash kills at least 27 people, including small children. https://t.co/Y6YO2QKTmO","1540031766","SocialFlow","31","47",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053596033756942336","paola ༄","Orlando, FL","journalism / political science @UCF, web producer @OrlandoSentinel and news editor @NSMtoday","https://t.co/MOOmqShxsl","FALSE","168","425","1","908","2629","1516227602","FALSE","https://t.co/MOOmqShxsl","http://linkedin.com/in/paoladperez","en","https://pbs.twimg.com/profile_banners/953753807401431040/1533320889",NA,"http://pbs.twimg.com/profile_images/1049810339762712576/rqv0ZtX5_normal.jpg"
"519","2303305584","1053781289613041664","1540076012","JennyHinsman1","Trailer #HisRevenge https://t.co/Rd03KHmwKD #RRBC #ASMSG https://t.co/RfNoOzDDgv","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","8","c(""HisRevenge"", ""RRBC"", ""ASMSG"")",NA,"youtube.com/watch?v=oTaDFc…","https://t.co/Rd03KHmwKD","https://www.youtube.com/watch?v=oTaDFcY9l_s","http://pbs.twimg.com/media/Dp9iG1vXQAAKZgb.jpg","https://t.co/RfNoOzDDgv","https://twitter.com/HowellWave/status/1053668709355659266/photo/1","photo","http://pbs.twimg.com/media/Dp9iG1vXQAAKZgb.jpg","https://t.co/RfNoOzDDgv","https://twitter.com/HowellWave/status/1053668709355659266/photo/1",NA,"948224850","HowellWave","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053668709355659266","Trailer #HisRevenge https://t.co/Rd03KHmwKD #RRBC #ASMSG https://t.co/RfNoOzDDgv","1540049171","The Social Jukebox","1","8",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053781289613041664","Jenny Hinsman","USA","Author/Writer Check out Souls, A Novel and Angel of Death on Amazon. https://t.co/5Se2IJLKgx and at https://t.co/avmzik5ta9","https://t.co/GleXotIEIq","FALSE","12072","10461","649","49613","8899","1390320017","FALSE","https://t.co/GleXotIEIq","https://www.facebook.com/SoulsANovel","en","https://pbs.twimg.com/profile_banners/2303305584/1474907104","http://abs.twimg.com/images/themes/theme2/bg.gif","http://pbs.twimg.com/profile_images/1014176422334787585/qoCzPQTw_normal.jpg"
"520","869600486487449607","1053799859474575367","1540080439","Polite_Jerk","@gmgore @TheDemocrats Do it https://t.co/km9JzWcd0S","Twitter for iPhone","NA","1053769994398502913","170305322","gmgore","FALSE","FALSE","0","0",NA,NA,NA,NA,NA,"http://pbs.twimg.com/media/Dp_ZYDoX4AA8bCM.jpg","https://t.co/km9JzWcd0S","https://twitter.com/Polite_Jerk/status/1053799859474575367/photo/1","photo","http://pbs.twimg.com/media/Dp_ZYDoX4AA8bCM.jpg","https://t.co/km9JzWcd0S","https://twitter.com/Polite_Jerk/status/1053799859474575367/photo/1",NA,"c(""170305322"", ""14377605"")","c(""gmgore"", ""TheDemocrats"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053799859474575367","Polite_Jerk","Rhode Island, USA","Political Scientist, Businessman. Creator of the political socio economic theory: Environmental Capitalism. $+🌲=🐲","https://t.co/uTBJ0N5i4I","FALSE","1772","4885","5","12904","8154","1496163887","FALSE","https://t.co/uTBJ0N5i4I","https://www.patriots.com","en","https://pbs.twimg.com/profile_banners/869600486487449607/1528069383","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/869602536206073862/UBzrY2lA_normal.jpg"
"521","555334504","1051486728907882497","1539528946","TanikaSpates","This is great, always difficult to articulate what public health is. Perhaps something about the wider determinants… https://t.co/orIDpfpPNX","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"135418006","MatPearce","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1048345062617374721","This is great, always difficult to articulate what public health is. Perhaps something about the wider determinants… https://t.co/orIDpfpPNX","1538779914","Twitter for Android","43","19",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1051486728907882497","Tanika Spates, MPH","Atlanta, GA","#HealthEquity | #Telehealth",NA,"FALSE","920","592","52","6168","5842","1334601588","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/555334504/1537209019","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1024022264247996418/ze60ktnf_normal.jpg"
